2020-04-13T12:09:09.996773 5737333034370D0E14 ct4 27.07
2020-04-13T12:09:09.998805 5737333034370A220D ct3 9.37
2020-04-13T12:09:11.808430 5737333034370A220D ct4 10.21
2020-04-13T12:09:13.812469 5737333034370D0E14 ct1 24.14
2020-04-13T12:09:14.812884 5737333034370A220D ct1 18.61
2020-04-13T12:09:15.005048 5737333034370D0E14 ct2 28.66
2020-04-13T12:09:17.008992 5737333034370D0E14 ct3 29.61
2020-04-13T12:09:17.011064 5737333034370A220D ct2 11.20
2020-04-13T12:09:18.821022 5737333034370A220D ct3 10.17
2020-04-13T12:09:19.013116 5737333034370D0E14 ct4 27.51
2020-04-13T12:09:21.017142 5737333034370A220D ct4 11.13
2020-04-13T12:09:22.017380 5737333034370D0E14 ct1 25.58
2020-04-13T12:09:24.020453 5737333034370A220D ct1 16.05
2020-04-13T12:09:24.021322 5737333034370D0E14 ct2 28.84
2020-04-13T12:09:26.024178 5737333034370A220D ct2 10.29
2020-04-13T12:09:26.026282 5737333034370D0E14 ct3 29.59
2020-04-13T12:09:28.031305 5737333034370D0E14 ct4 25.44
2020-04-13T12:09:28.031851 5737333034370A220D ct3 8.71
2020-04-13T12:09:29.841359 5737333034370A220D ct4 10.21
2020-04-13T12:09:31.845567 5737333034370D0E14 ct1 24.10
2020-04-13T12:09:32.845813 5737333034370A220D ct1 15.61
2020-04-13T12:09:33.039836 5737333034370D0E14 ct2 27.57
2020-04-13T12:09:35.043503 5737333034370A220D ct2 9.95
2020-04-13T12:09:35.044144 5737333034370D0E14 ct3 27.76
2020-04-13T12:09:37.047242 5737333034370A220D ct3 10.62
2020-04-13T12:09:37.048027 5737333034370D0E14 ct4 29.26
2020-04-13T12:09:39.052380 5737333034370A220D ct4 11.29
2020-04-13T12:09:40.051985 5737333034370D0E14 ct1 25.69
2020-04-13T12:09:42.055359 5737333034370A220D ct1 11.30
2020-04-13T12:09:42.056074 5737333034370D0E14 ct2 24.38
2020-04-13T12:09:44.060523 5737333034370D0E14 ct3 29.70
2020-04-13T12:09:44.062617 5737333034370A220D ct2 10.81
2020-04-13T12:09:45.873252 5737333034370A220D ct3 10.30
2020-04-13T12:09:46.064138 5737333034370D0E14 ct4 29.34
2020-04-13T12:09:48.067543 5737333034370A220D ct4 11.73
2020-04-13T12:09:49.068676 5737333034370D0E14 ct1 24.96
2020-04-13T12:09:51.072992 5737333034370A220D ct1 16.05
2020-04-13T12:09:51.074411 5737333034370D0E14 ct2 27.52
2020-04-13T12:09:53.076950 5737333034370D0E14 ct3 27.26
2020-04-13T12:09:53.079052 5737333034370A220D ct2 10.48
2020-04-13T12:09:54.889533 5737333034370A220D ct3 9.63
2020-04-13T12:09:55.081031 5737333034370D0E14 ct4 28.78
2020-04-13T12:09:57.086465 5737333034370A220D ct4 10.93
2020-04-13T12:09:58.085555 5737333034370D0E14 ct1 24.68
2020-04-13T12:10:00.089592 5737333034370D0E14 ct2 28.55
2020-04-13T12:10:00.091610 5737333034370A220D ct1 15.13
2020-04-13T12:10:01.901998 5737333034370A220D ct2 10.47
2020-04-13T12:10:02.093695 5737333034370D0E14 ct3 29.98
2020-04-13T12:10:04.097200 5737333034370D0E14 ct4 32.40
2020-04-13T12:10:04.097691 5737333034370A220D ct3 11.32
2020-04-13T12:10:05.911882 5737333034370A220D ct4 8.84
2020-04-13T12:10:07.916034 5737333034370D0E14 ct1 31.21
2020-04-13T12:10:08.916510 5737333034370A220D ct1 18.48
2020-04-13T12:10:09.105760 5737333034370D0E14 ct2 33.69
2020-04-13T12:10:11.109960 5737333034370D0E14 ct3 28.73
2020-04-13T12:10:11.110563 5737333034370A220D ct2 10.70
2020-04-13T12:10:12.924389 5737333034370A220D ct3 8.73
2020-04-13T12:10:13.114086 5737333034370D0E14 ct4 24.95
2020-04-13T12:10:15.119377 5737333034370A220D ct4 10.92
2020-04-13T12:10:16.117863 5737333034370D0E14 ct1 28.47
2020-04-13T12:10:18.122269 5737333034370A220D ct1 13.83
2020-04-13T12:10:18.123551 5737333034370D0E14 ct2 25.09
2020-04-13T12:10:20.128290 5737333034370D0E14 ct3 30.14
2020-04-13T12:10:20.130328 5737333034370A220D ct2 10.82
2020-04-13T12:10:21.941058 5737333034370A220D ct3 10.56
2020-04-13T12:10:22.133770 5737333034370D0E14 ct4 28.09
2020-04-13T12:10:24.138899 5737333034370A220D ct4 9.87
2020-04-13T12:10:25.137803 5737333034370D0E14 ct1 25.14
2020-04-13T12:10:27.141851 5737333034370D0E14 ct2 29.47
2020-04-13T12:10:27.143862 5737333034370A220D ct1 17.04
2020-04-13T12:10:28.953576 5737333034370A220D ct2 11.10
2020-04-13T12:10:29.145937 5737333034370D0E14 ct3 29.50
2020-04-13T12:10:31.149459 5737333034370D0E14 ct4 28.30
2020-04-13T12:10:31.149958 5737333034370A220D ct3 9.39
2020-04-13T12:10:32.961535 5737333034370A220D ct4 10.39
2020-04-13T12:10:34.965677 5737333034370D0E14 ct1 25.03
2020-04-13T12:10:35.965867 5737333034370A220D ct1 16.06
2020-04-13T12:10:36.158409 5737333034370D0E14 ct2 28.63
2020-04-13T12:10:38.162558 5737333034370D0E14 ct3 27.42
2020-04-13T12:10:38.164758 5737333034370A220D ct2 10.82
2020-04-13T12:10:39.973702 5737333034370A220D ct3 5.54
2020-04-13T12:10:40.166307 5737333034370D0E14 ct4 36.26
2020-04-13T12:10:42.171269 5737333034370A220D ct4 10.25
2020-04-13T12:10:43.170548 5737333034370D0E14 ct1 25.77
2020-04-13T12:10:45.173986 5737333034370D0E14 ct2 29.01
2020-04-13T12:10:45.174451 5737333034370A220D ct1 17.62
2020-04-13T12:10:46.985900 5737333034370A220D ct2 8.78
2020-04-13T12:10:47.179840 5737333034370D0E14 ct3 25.10
2020-04-13T12:10:49.183247 5737333034370A220D ct3 7.55
2020-04-13T12:10:49.184974 5737333034370D0E14 ct4 25.01
2020-04-13T12:10:51.188769 5737333034370A220D ct4 10.22
2020-04-13T12:10:52.189176 5737333034370D0E14 ct1 24.26
2020-04-13T12:10:54.192769 5737333034370D0E14 ct2 29.97
2020-04-13T12:10:54.193247 5737333034370A220D ct1 16.44
2020-04-13T12:10:56.003338 5737333034370A220D ct2 9.33
2020-04-13T12:10:56.197146 5737333034370D0E14 ct3 26.31
2020-04-13T12:10:58.201218 5737333034370D0E14 ct4 21.88
2020-04-13T12:10:58.203252 5737333034370A220D ct3 9.34
2020-04-13T12:11:00.013744 5737333034370A220D ct4 10.75
2020-04-13T12:11:02.016567 5737333034370D0E14 ct1 22.91
2020-04-13T12:11:03.018027 5737333034370A220D ct1 16.87
2020-04-13T12:11:03.209821 5737333034370D0E14 ct2 28.67
2020-04-13T12:11:05.213763 5737333034370D0E14 ct3 28.94
2020-04-13T12:11:05.215782 5737333034370A220D ct2 9.89
2020-04-13T12:11:07.026015 5737333034370A220D ct3 8.67
2020-04-13T12:11:07.217754 5737333034370D0E14 ct4 28.58
2020-04-13T12:11:09.223057 5737333034370A220D ct4 10.27
2020-04-13T12:11:10.222326 5737333034370D0E14 ct1 31.56
2020-04-13T12:11:12.225196 5737333034370D0E14 ct2 36.14
2020-04-13T12:11:12.225679 5737333034370A220D ct1 17.02
2020-04-13T12:11:14.038192 5737333034370A220D ct2 9.07
2020-04-13T12:11:14.230295 5737333034370D0E14 ct3 25.52
2020-04-13T12:11:16.234405 5737333034370D0E14 ct4 28.69
2020-04-13T12:11:16.236426 5737333034370A220D ct3 10.33
2020-04-13T12:11:18.046180 5737333034370A220D ct4 11.36
2020-04-13T12:11:20.048290 5737333034370D0E14 ct1 26.45
2020-04-13T12:11:21.050910 5737333034370A220D ct1 16.67
2020-04-13T12:11:21.241933 5737333034370D0E14 ct2 28.16
2020-04-13T12:11:23.246203 5737333034370A220D ct2 9.75
2020-04-13T12:11:23.247461 5737333034370D0E14 ct3 23.61
2020-04-13T12:11:25.249795 5737333034370D0E14 ct4 21.84
2020-04-13T12:11:25.250243 5737333034370A220D ct3 7.53
2020-04-13T12:11:27.064648 5737333034370A220D ct4 7.83
2020-04-13T12:11:29.068422 5737333034370D0E14 ct1 19.01
2020-04-13T12:11:30.069186 5737333034370A220D ct1 17.07
2020-04-13T12:11:30.259131 5737333034370D0E14 ct2 29.88
2020-04-13T12:11:32.262978 5737333034370D0E14 ct3 24.42
2020-04-13T12:11:32.265018 5737333034370A220D ct2 7.90
2020-04-13T12:11:34.077643 5737333034370A220D ct3 11.48
2020-04-13T12:11:34.266936 5737333034370D0E14 ct4 28.55
2020-04-13T12:11:36.270764 5737333034370A220D ct4 11.10
2020-04-13T12:11:37.271530 5737333034370D0E14 ct1 23.11
2020-04-13T12:11:39.276826 5737333034370A220D ct1 15.17
2020-04-13T12:11:39.278379 5737333034370D0E14 ct2 26.97
2020-04-13T12:11:41.281426 5737333034370D0E14 ct3 28.27
2020-04-13T12:11:41.282730 5737333034370A220D ct2 12.12
2020-04-13T12:11:43.093252 5737333034370A220D ct3 6.04
2020-04-13T12:11:43.286194 5737333034370D0E14 ct4 20.96
2020-04-13T12:11:45.289074 5737333034370A220D ct4 6.83
2020-04-13T12:11:46.291063 5737333034370D0E14 ct1 17.12
2020-04-13T12:11:48.294736 5737333034370D0E14 ct2 23.63
2020-04-13T12:11:48.296768 5737333034370A220D ct1 11.00
2020-04-13T12:11:50.106177 5737333034370A220D ct2 8.77
2020-04-13T12:11:50.298970 5737333034370D0E14 ct3 27.13
2020-04-13T12:11:52.303106 5737333034370D0E14 ct4 28.72
2020-04-13T12:11:52.305158 5737333034370A220D ct3 9.98
2020-04-13T12:11:54.114066 5737333034370A220D ct4 8.56
2020-04-13T12:11:56.117352 5737333034370D0E14 ct1 22.65
2020-04-13T12:11:57.118306 5737333034370A220D ct1 16.73
2020-04-13T12:11:57.311367 5737333034370D0E14 ct2 27.66
2020-04-13T12:11:59.315270 5737333034370D0E14 ct3 26.89
2020-04-13T12:11:59.317301 5737333034370A220D ct2 11.10
2020-04-13T12:12:01.126779 5737333034370A220D ct3 8.42
2020-04-13T12:12:01.319358 5737333034370D0E14 ct4 25.69
2020-04-13T12:12:03.323016 5737333034370A220D ct4 9.22
2020-04-13T12:12:04.323762 5737333034370D0E14 ct1 24.29
2020-04-13T12:12:06.328038 5737333034370D0E14 ct2 29.85
2020-04-13T12:12:06.330281 5737333034370A220D ct1 15.61
2020-04-13T12:12:08.139064 5737333034370A220D ct2 10.83
2020-04-13T12:12:08.332885 5737333034370D0E14 ct3 25.85
2020-04-13T12:12:10.336591 5737333034370A220D ct3 9.38
2020-04-13T12:12:10.337537 5737333034370D0E14 ct4 23.91
2020-04-13T12:12:12.342025 5737333034370A220D ct4 9.87
2020-04-13T12:12:13.342409 5737333034370D0E14 ct1 23.51
2020-04-13T12:12:15.346381 5737333034370D0E14 ct2 28.20
2020-04-13T12:12:15.348435 5737333034370A220D ct1 15.25
2020-04-13T12:12:17.156648 5737333034370A220D ct2 11.17
2020-04-13T12:12:17.350427 5737333034370D0E14 ct3 30.26
2020-04-13T12:12:19.354331 5737333034370D0E14 ct4 29.99
2020-04-13T12:12:19.356364 5737333034370A220D ct3 10.66
2020-04-13T12:12:21.166263 5737333034370A220D ct4 9.49
2020-04-13T12:12:23.168494 5737333034370D0E14 ct1 22.98
2020-04-13T12:12:24.171199 5737333034370A220D ct1 15.97
2020-04-13T12:12:24.363119 5737333034370D0E14 ct2 28.09
2020-04-13T12:12:26.366671 5737333034370D0E14 ct3 33.03
2020-04-13T12:12:26.368705 5737333034370A220D ct2 11.11
2020-04-13T12:12:28.179015 5737333034370A220D ct3 9.23
2020-04-13T12:12:28.370517 5737333034370D0E14 ct4 23.96
2020-04-13T12:12:30.375771 5737333034370A220D ct4 10.60
2020-04-13T12:12:31.375217 5737333034370D0E14 ct1 21.12
2020-04-13T12:12:33.379314 5737333034370D0E14 ct2 22.51
2020-04-13T12:12:33.381329 5737333034370A220D ct1 16.46
2020-04-13T12:12:35.191212 5737333034370A220D ct2 9.84
2020-04-13T12:12:35.383259 5737333034370D0E14 ct3 29.45
2020-04-13T12:12:37.387092 5737333034370D0E14 ct4 25.60
2020-04-13T12:12:37.389091 5737333034370A220D ct3 9.49
2020-04-13T12:12:39.199178 5737333034370A220D ct4 9.02
2020-04-13T12:12:41.202362 5737333034370D0E14 ct1 23.98
2020-04-13T12:12:42.203698 5737333034370A220D ct1 14.61
2020-04-13T12:12:42.395889 5737333034370D0E14 ct2 26.38
2020-04-13T12:12:44.399384 5737333034370D0E14 ct3 27.58
2020-04-13T12:12:44.399942 5737333034370A220D ct2 9.77
2020-04-13T12:12:46.212814 5737333034370A220D ct3 9.28
2020-04-13T12:12:46.403892 5737333034370D0E14 ct4 25.56
2020-04-13T12:12:48.408100 5737333034370A220D ct4 9.66
2020-04-13T12:12:49.407844 5737333034370D0E14 ct1 24.55
2020-04-13T12:12:51.411928 5737333034370D0E14 ct2 28.01
2020-04-13T12:12:51.414020 5737333034370A220D ct1 16.57
2020-04-13T12:12:53.226123 5737333034370A220D ct2 11.17
2020-04-13T12:12:53.415247 5737333034370D0E14 ct3 35.79
2020-04-13T12:12:55.419243 5737333034370A220D ct3 6.73
2020-04-13T12:12:55.420711 5737333034370D0E14 ct4 19.49
2020-04-13T12:12:57.424991 5737333034370A220D ct4 11.73
2020-04-13T12:12:58.424009 5737333034370D0E14 ct1 24.16
2020-04-13T12:13:00.428360 5737333034370A220D ct1 12.13
2020-04-13T12:13:00.429745 5737333034370D0E14 ct2 25.78
2020-04-13T12:13:02.434578 5737333034370A220D ct2 10.33
2020-04-13T12:13:02.435908 5737333034370D0E14 ct3 28.82
2020-04-13T12:13:04.439496 5737333034370D0E14 ct4 27.84
2020-04-13T12:13:04.441564 5737333034370A220D ct3 10.57
2020-04-13T12:13:06.250394 5737333034370A220D ct4 9.50
2020-04-13T12:13:08.253109 5737333034370D0E14 ct1 23.89
2020-04-13T12:13:09.255220 5737333034370A220D ct1 13.16
2020-04-13T12:13:09.448294 5737333034370D0E14 ct2 23.82
2020-04-13T12:13:11.452206 5737333034370D0E14 ct3 29.32
2020-04-13T12:13:11.454339 5737333034370A220D ct2 11.49
2020-04-13T12:13:13.262598 5737333034370A220D ct3 8.93
2020-04-13T12:13:13.455620 5737333034370D0E14 ct4 26.06
2020-04-13T12:13:15.459857 5737333034370A220D ct4 9.51
2020-04-13T12:13:16.460645 5737333034370D0E14 ct1 26.43
2020-04-13T12:13:18.464635 5737333034370D0E14 ct2 27.32
2020-04-13T12:13:18.466671 5737333034370A220D ct1 17.57
2020-04-13T12:13:20.275070 5737333034370A220D ct2 8.02
2020-04-13T12:13:20.468444 5737333034370D0E14 ct3 24.86
2020-04-13T12:13:22.470987 5737333034370A220D ct3 10.52
2020-04-13T12:13:22.472343 5737333034370D0E14 ct4 26.89
2020-04-13T12:13:24.476589 5737333034370A220D ct4 8.63
2020-04-13T12:13:25.476840 5737333034370D0E14 ct1 24.30
2020-04-13T12:13:27.481123 5737333034370D0E14 ct2 27.60
2020-04-13T12:13:27.481773 5737333034370A220D ct1 15.97
2020-04-13T12:13:29.291814 5737333034370A220D ct2 8.25
2020-04-13T12:13:29.486297 5737333034370D0E14 ct3 23.04
2020-04-13T12:13:31.491186 5737333034370A220D ct3 9.61
2020-04-13T12:13:31.492450 5737333034370D0E14 ct4 26.83
2020-04-13T12:13:33.497678 5737333034370A220D ct4 10.38
2020-04-13T12:13:34.495051 5737333034370D0E14 ct1 24.43
2020-04-13T12:13:36.499257 5737333034370A220D ct1 12.13
2020-04-13T12:13:36.500567 5737333034370D0E14 ct2 23.97
2020-04-13T12:13:38.502949 5737333034370D0E14 ct3 28.48
2020-04-13T12:13:38.503481 5737333034370A220D ct2 10.82
2020-04-13T12:13:40.314433 5737333034370A220D ct3 9.50
2020-04-13T12:13:40.507369 5737333034370D0E14 ct4 23.09
2020-04-13T12:13:42.512438 5737333034370A220D ct4 10.54
2020-04-13T12:13:43.512115 5737333034370D0E14 ct1 21.49
2020-04-13T12:13:45.515689 5737333034370D0E14 ct2 24.04
2020-04-13T12:13:45.516199 5737333034370A220D ct1 17.66
2020-04-13T12:13:47.328061 5737333034370A220D ct2 9.84
2020-04-13T12:13:47.519979 5737333034370D0E14 ct3 25.71
2020-04-13T12:13:49.524101 5737333034370D0E14 ct4 35.06
2020-04-13T12:13:49.526192 5737333034370A220D ct3 11.48
2020-04-13T12:13:51.335973 5737333034370A220D ct4 12.34
2020-04-13T12:13:53.338368 5737333034370D0E14 ct1 26.53
2020-04-13T12:13:54.340073 5737333034370A220D ct1 13.38
2020-04-13T12:13:54.532133 5737333034370D0E14 ct2 27.95
2020-04-13T12:13:56.536095 5737333034370D0E14 ct3 28.13
2020-04-13T12:13:56.538288 5737333034370A220D ct2 11.51
2020-04-13T12:13:58.348277 5737333034370A220D ct3 8.94
2020-04-13T12:13:58.540276 5737333034370D0E14 ct4 19.19
2020-04-13T12:14:00.543324 5737333034370A220D ct4 6.76
2020-04-13T12:14:01.544475 5737333034370D0E14 ct1 20.93
2020-04-13T12:14:03.548362 5737333034370A220D ct1 10.53
2020-04-13T12:14:03.549704 5737333034370D0E14 ct2 19.84
2020-04-13T12:14:05.552216 5737333034370D0E14 ct3 20.27
2020-04-13T12:14:05.552806 5737333034370A220D ct2 6.66
2020-04-13T12:14:07.365663 5737333034370A220D ct3 8.05
2020-04-13T12:14:07.557034 5737333034370D0E14 ct4 22.37
2020-04-13T12:14:09.561594 5737333034370A220D ct4 9.04
2020-04-13T12:14:10.561402 5737333034370D0E14 ct1 22.70
2020-04-13T12:14:12.565288 5737333034370D0E14 ct2 27.92
2020-04-13T12:14:12.567344 5737333034370A220D ct1 13.42
2020-04-13T12:14:14.379053 5737333034370A220D ct2 9.31
2020-04-13T12:14:14.569620 5737333034370D0E14 ct3 26.60
2020-04-13T12:14:16.573407 5737333034370D0E14 ct4 26.54
2020-04-13T12:14:16.575361 5737333034370A220D ct3 9.25
2020-04-13T12:14:18.387280 5737333034370A220D ct4 10.97
2020-04-13T12:14:20.391364 5737333034370D0E14 ct1 30.97
2020-04-13T12:14:21.391821 5737333034370A220D ct1 17.33
2020-04-13T12:14:21.582781 5737333034370D0E14 ct2 31.45
2020-04-13T12:14:23.587271 5737333034370A220D ct2 7.81
2020-04-13T12:14:23.588520 5737333034370D0E14 ct3 20.16
2020-04-13T12:14:25.592949 5737333034370D0E14 ct4 26.93
2020-04-13T12:14:25.594937 5737333034370A220D ct3 9.79
2020-04-13T12:14:27.403702 5737333034370A220D ct4 9.85
2020-04-13T12:14:29.407858 5737333034370D0E14 ct1 20.69
2020-04-13T12:14:30.407502 5737333034370A220D ct1 17.09
2020-04-13T12:14:30.600470 5737333034370D0E14 ct2 22.57
2020-04-13T12:14:32.603657 5737333034370A220D ct2 8.43
2020-04-13T12:14:32.605364 5737333034370D0E14 ct3 26.59
2020-04-13T12:14:34.608999 5737333034370D0E14 ct4 26.68
2020-04-13T12:14:34.611114 5737333034370A220D ct3 10.37
2020-04-13T12:14:36.419262 5737333034370A220D ct4 9.72
2020-04-13T12:14:38.422371 5737333034370D0E14 ct1 21.21
2020-04-13T12:14:39.424630 5737333034370A220D ct1 13.38
2020-04-13T12:14:39.617407 5737333034370D0E14 ct2 26.85
2020-04-13T12:14:41.621804 5737333034370D0E14 ct3 26.26
2020-04-13T12:14:41.623818 5737333034370A220D ct2 9.11
2020-04-13T12:14:43.432466 5737333034370A220D ct3 9.24
2020-04-13T12:14:43.625604 5737333034370D0E14 ct4 23.63
2020-04-13T12:14:45.630884 5737333034370A220D ct4 10.74
2020-04-13T12:14:46.629969 5737333034370D0E14 ct1 24.63
2020-04-13T12:14:48.634369 5737333034370A220D ct1 12.12
2020-04-13T12:14:48.635676 5737333034370D0E14 ct2 25.27
2020-04-13T12:14:50.639313 5737333034370D0E14 ct3 27.50
2020-04-13T12:14:50.641324 5737333034370A220D ct2 11.67
2020-04-13T12:14:52.449020 5737333034370A220D ct3 11.02
2020-04-13T12:14:52.644254 5737333034370D0E14 ct4 28.97
2020-04-13T12:14:54.647634 5737333034370A220D ct4 11.74
2020-04-13T12:14:55.648785 5737333034370D0E14 ct1 23.38
2020-04-13T12:14:57.652601 5737333034370A220D ct1 15.62
2020-04-13T12:14:57.654042 5737333034370D0E14 ct2 28.54
2020-04-13T12:14:59.656925 5737333034370D0E14 ct3 25.75
2020-04-13T12:14:59.659058 5737333034370A220D ct2 11.28
2020-04-13T12:15:01.467839 5737333034370A220D ct3 10.99
2020-04-13T12:15:01.660825 5737333034370D0E14 ct4 21.37
2020-04-13T12:15:03.663897 5737333034370A220D ct4 8.72
2020-04-13T12:15:04.665610 5737333034370D0E14 ct1 23.48
2020-04-13T12:15:06.669042 5737333034370D0E14 ct2 29.09
2020-04-13T12:15:06.671212 5737333034370A220D ct1 16.44
2020-04-13T12:15:08.480949 5737333034370A220D ct2 12.34
2020-04-13T12:15:08.673316 5737333034370D0E14 ct3 30.34
2020-04-13T12:15:10.676345 5737333034370A220D ct3 10.28
2020-04-13T12:15:10.677213 5737333034370D0E14 ct4 31.94
2020-04-13T12:15:12.680137 5737333034370A220D ct4 9.13
2020-04-13T12:15:13.681637 5737333034370D0E14 ct1 23.37
2020-04-13T12:15:15.685627 5737333034370D0E14 ct2 30.17
2020-04-13T12:15:15.687657 5737333034370A220D ct1 17.13
2020-04-13T12:15:17.497334 5737333034370A220D ct2 12.06
2020-04-13T12:15:17.689750 5737333034370D0E14 ct3 28.77
2020-04-13T12:15:19.693634 5737333034370D0E14 ct4 28.97
2020-04-13T12:15:19.695655 5737333034370A220D ct3 10.64
2020-04-13T12:15:21.505206 5737333034370A220D ct4 10.75
2020-04-13T12:15:23.507766 5737333034370D0E14 ct1 21.11
2020-04-13T12:15:24.509865 5737333034370A220D ct1 14.94
2020-04-13T12:15:24.701956 5737333034370D0E14 ct2 25.62
2020-04-13T12:15:26.706347 5737333034370A220D ct2 9.82
2020-04-13T12:15:26.707655 5737333034370D0E14 ct3 27.52
2020-04-13T12:15:28.709815 5737333034370D0E14 ct4 22.71
2020-04-13T12:15:28.710281 5737333034370A220D ct3 10.54
2020-04-13T12:15:30.523928 5737333034370A220D ct4 8.17
2020-04-13T12:15:32.527122 5737333034370D0E14 ct1 22.84
2020-04-13T12:15:33.527724 5737333034370A220D ct1 16.44
2020-04-13T12:15:33.717752 5737333034370D0E14 ct2 27.88
2020-04-13T12:15:35.721941 5737333034370A220D ct2 8.30
2020-04-13T12:15:35.723244 5737333034370D0E14 ct3 24.36
2020-04-13T12:15:37.726380 5737333034370D0E14 ct4 26.15
2020-04-13T12:15:37.728403 5737333034370A220D ct3 10.07
2020-04-13T12:15:39.540094 5737333034370A220D ct4 10.30
2020-04-13T12:15:41.543267 5737333034370D0E14 ct1 23.34
2020-04-13T12:15:42.544428 5737333034370A220D ct1 17.43
2020-04-13T12:15:42.735620 5737333034370D0E14 ct2 26.79
2020-04-13T12:15:44.739515 5737333034370A220D ct2 11.82
2020-04-13T12:15:44.741022 5737333034370D0E14 ct3 30.58
2020-04-13T12:15:46.745966 5737333034370D0E14 ct4 28.22
2020-04-13T12:15:46.747982 5737333034370A220D ct3 11.32
2020-04-13T12:15:48.556296 5737333034370A220D ct4 11.74
2020-04-13T12:15:50.560359 5737333034370D0E14 ct1 26.25
2020-04-13T12:15:51.561135 5737333034370A220D ct1 18.42
2020-04-13T12:15:51.754232 5737333034370D0E14 ct2 32.03
2020-04-13T12:15:53.758583 5737333034370A220D ct2 8.55
2020-04-13T12:15:53.759929 5737333034370D0E14 ct3 24.91
2020-04-13T12:15:55.762706 5737333034370D0E14 ct4 27.67
2020-04-13T12:15:55.764736 5737333034370A220D ct3 10.87
2020-04-13T12:15:57.573098 5737333034370A220D ct4 10.92
2020-04-13T12:15:59.575845 5737333034370D0E14 ct1 23.31
2020-04-13T12:16:00.576977 5737333034370A220D ct1 15.69
2020-04-13T12:16:00.770899 5737333034370D0E14 ct2 26.03
2020-04-13T12:16:02.775241 5737333034370A220D ct2 8.64
2020-04-13T12:16:02.776553 5737333034370D0E14 ct3 27.18
2020-04-13T12:16:04.779215 5737333034370D0E14 ct4 25.44
2020-04-13T12:16:04.781255 5737333034370A220D ct3 10.05
2020-04-13T12:16:06.589468 5737333034370A220D ct4 10.60
2020-04-13T12:16:08.592205 5737333034370D0E14 ct1 27.82
2020-04-13T12:16:09.593691 5737333034370A220D ct1 17.55
2020-04-13T12:16:09.787621 5737333034370D0E14 ct2 27.87
2020-04-13T12:16:11.791894 5737333034370A220D ct2 9.37
2020-04-13T12:16:11.793175 5737333034370D0E14 ct3 25.14
2020-04-13T12:16:13.797308 5737333034370D0E14 ct4 26.24
2020-04-13T12:16:13.799367 5737333034370A220D ct3 10.66
2020-04-13T12:16:15.605659 5737333034370A220D ct4 12.34
2020-04-13T12:16:17.608253 5737333034370D0E14 ct1 25.06
2020-04-13T12:16:18.610579 5737333034370A220D ct1 14.79
2020-04-13T12:16:18.806003 5737333034370D0E14 ct2 24.82
